4.972803485610042,8.36284973113329,2.4022721223906607,3.5106789622556422,3.882570860652458,4.196166052806263,7.710638319830625,0.4509803360081843,4.684940850148606,4.122736604857996
8.872848108611713,7.362645174031831,5.7844278779469205,4.759512786354188,5.499653547365664,5.72904906004026,8.278133710283317,4.794996179228575,0.7500520062587834,1.6050424332872837
8.357616192541627,6.637026323861332,3.8962494670626526,1.0586978669616998,8.826958945100909,4.054908105353984,8.735367193628932,8.974929276548451,2.8232986119464343,8.100981497777857
8.270103277338308,4.177707117673614,5.6880280450605705,2.7155091571993184,5.478763168825303,6.249323952739232,4.59562982703056,6.7244326389894935,4.412284494917868,7.805535130983864
1.6160355483807554,8.994988201868239,3.8359268694350486,2.7660608990125906,0.3491936435295706,6.622661584157092,5.592797020994039,7.494767506999137,8.254315579866647,8.796006622327441
7.30438988735049,4.0603986022049305,5.3411616334552905,1.7367953635935784,9.035810956368628,0.7070554218313531,1.990967172814512,0.3965788466023656,3.4387365999244257,4.021336234556427
4.743374831719758,7.678071714854875,1.8371268350983168,1.6458907660189703,5.335562738789238,8.891404090151019,4.2499412829609176,8.401529813370058,2.982842439880076,0.19698305073929
2.341035754457113,0.5503147570617739,0.04306329218393135,5.2913004354572575,7.026302627447603,2.409236539365237,0.2233958780345557,4.47895772769545,1.2888421617933865,2.837672706403016
4.125940967624522,4.370265016871483,0.7352070746176753,9.988747410903382,2.867760208679972,5.942454043962875,9.429006222887232,6.115827200931402,3.5770550042873026,0.7577012000564921
2.6934293726214245,0.7894429041485607,7.5919807920798705,5.254835426042859,3.5002229242187823,2.421195083601342,5.081540784773715,6.31888974668685,9.072167900175486,5.0482043595631145
8.9959092655875,0.11293277428969906,7.0646040234563525,4.557614358389603,0.501435044420121,5.0694884671062415,5.979072129143393,3.836203066249362,1.2962645016105443,5.054459858622562
2.259576514874777,0.9039866366062854,9.288842913167642,8.931314296237245,5.723334778718207,3.8421050676930295,8.139324907270383,5.141963329779563,8.175254005050586,8.480688527496579
5.806603929943148,4.777952240040242,9.069226697187082,0.660452435754425,8.355461972699468,6.304022851401673,8.427957528555723,9.168608144695645,1.2122049542204505,6.9956663945212325
9.250059415754057,1.1697292101301549,4.247545378949477,2.862860781738213,3.644056977136444,0.0655011723895238,2.5466077509486604,5.142916981250023,2.2670896755654266,8.408352903492075
4.689422066955348,0.916339439679622,4.477869350566129,9.883848882140107,6.3340488714870355,9.271933233671367,9.793627455276145,7.490258123597774,4.014071261785524,3.91201171416209
5.387463482472102,9.682563575565576,1.3158745631294977,5.733462864972565,9.579909564077166,8.745666505025081,9.782986785303745,0.5401945440227118,2.7708909060054703,1.9868790930738836
9.088663810180089,7.628121184293191,0.1274804984743383,1.84723999318444,1.2209721270702512,4.238391611344806,0.4882120031813619,8.239785593094059,2.8472880565746967,3.5697425504157545
9.054785706340779,9.440902056831543,9.348043719337882,3.680029719433726,9.336929353159439,0.4943896465338082,8.547128902698448,3.9120021875213746,7.745777955150799,9.46869156954558
3.2935307717386344,2.1313895924266384,3.0605386192243387,5.267310184244259,0.3095415639051191,6.360218076141755,6.646633926306973,2.568685786645644,2.8484360682819467,6.183277644048793
6.4137673335372964,6.275262409445225,9.59424470389927,9.314153099555387,8.937090373066015,1.9989904033575168,4.425857506600289,9.055307162761482,2.1010729800552497,6.6826601789619104
5.781027183977568,8.947911596001552,6.52157023191386,9.5894724473779,9.119977172405417,8.743537669781691,5.614206871539719,8.549164448889975,2.9878489524615226,5.45070240289463
1.4987310941156473,3.503399587844572,2.983362896477524,4.622914042068677,2.225270470625785,7.1070208114737765,6.855288955120724,7.162831064132834,3.9035505506089496,7.696205064844003
4.355861261524536,7.7549466901910655,4.714903399953426,6.551875118128438,5.247538213839417,4.654632137140941,7.0928881319038615,2.7836307116167784,9.80660012834292,8.09761503682521
4.688096386539564,1.5165661760061575,2.0350790329942052,1.6789931536432767,2.353789673328799,6.770830847087258,5.75199922590682,9.94774320561286,6.291128384065222,2.36685052080646
7.924251032317032,2.028290039721917,7.542010209618508,0.14137593716640362,1.1877263465767618,0.2872744421959772,7.0804738840132675,1.0670388826200494,2.6970658456946337,3.8191176950344867
5.321453641070483,7.514397158216716,7.840278889134246,4.7912090543306975,6.652578209576669,8.363624552795446,6.138673958231393,0.6627545817198666,5.879528225918215,4.507200159064445
3.7015220207645667,1.4680858770832228,3.9139495560216946,0.2771784338167949,2.0377825775196303,0.5742009446981344,1.3931925163662195,9.080174686940936,1.556480626270521,8.949068925347877
2.9019454128960898,3.766616137962383,3.4789792055823563,4.563244228140265,6.888998421163371,6.555263057510643,1.8858349630256568,0.5844130103347289,4.960909320936568,0.3724820044623001
5.1530821995607665,3.8723982067339846,4.946028049956429,2.479668064355348,9.91398114718591,6.5921293053515315,5.854258550714714,4.972350314900589,8.535978694216041,0.5976719388297679
5.6404116621476845,5.137603719835023,6.48984006384592,9.215059732795988,1.8516872380977825,3.9194545731641472,1.6639967643645082,2.840148151139459,2.196933038038833,0.3273449512334359
7.894295121637057,0.657494613536107,6.899753210828554,9.510403393215816,3.1051863876592547,0.8133004450408665,7.316005808940887,5.632181783508147,9.091092003535254,2.594580396911316
0.5068868070520216,4.4070387088902905,2.3962057196741835,9.981650023999077,4.879930614379316,7.39060704404598,5.059420133024148,1.8119835034301344,8.443964797117488,9.20476124340806
6.930849462579242,4.763813860329156,6.213958300913168,2.4692341561233846,4.516898829414561,0.6767441395669849,4.0147714051445575,8.789407552024503,2.007884123257837,3.0085534232696665
2.807424423213272,9.992451131795743,1.0008498597377469,2.8839669277658264,6.2750905130624135,2.5981688259410154,7.509616602386606,0.6809709885011395,5.135883172531691,6.8682021704720215
1.1080851374169198,8.338787127078204,4.5447466724932815,4.512650862455381,8.139187197010731,1.4354412254885096,9.264552560907823,2.163255307432577,8.539912004487395,6.772675143196571
2.1160525432222856,8.876570921543411,9.82042239944781,7.783749744396896,9.866950796293262,2.452367242745793,8.482294239094081,8.849598255221824,3.8000749704901846,8.698454835330857
4.833948543563818,6.055724305777818,2.2397220110582157,5.305614510369242,5.676201651141579,5.61628514019824,8.157087199649109,8.440776574679314,3.846761456511504,1.508282924556863
6.350741984833479,5.3050912922920785,4.511571181980027,3.258457215155971,0.17097286276562704,3.719939742130786,9.8605068643418,6.799510266275044,4.127889801618354,3.617980488311785
3.1007470997760316,5.000970280332714,0.2705420656092849,7.727543256729711,4.268532387485768,9.722394548975538,9.56742683789426,7.70376462372228,4.900712358543905,9.40122122564038
0.024699003502555158,1.4222277747093992,8.414416805977776,4.5283161235363085,8.926574005769426,2.28606698599904,0.6289057863285286,8.266991309358291,3.573253579874472,1.7117219200031353
5.322638722853607,0.7175583203429647,2.1280987794281625,5.80317564979047,1.8093412255406105,2.7893117779150765,5.226454185457515,3.641693858378272,4.78882101407047,1.9930385847893584
9.184669072158982,8.303728899682262,5.273645574615547,7.616117589777794,8.482432621767202,1.0200460048029136,5.31766447452091,4.7718435163489294,2.5814463611956464,3.4970648492861423
3.8319887455994337,3.1163263666166507,5.0095613786567,9.140784187671203,4.600471000480724,6.827342451081755,9.505434628451077,2.4396425476846986,4.652667768638156,1.1500810998100153
7.788131588099183,0.3866468537103696,3.6456703140212725,8.894000199902,2.564210677241655,0.919022172866426,0.8225595726969992,8.665854133539169,7.84203286084125,6.209473269380241
5.619987172435724,7.393904478317594,4.7194956750322685,6.786439433867262,4.081078674447857,8.453113662216357,6.31567378769308,0.5072007584914162,5.05180455114913,5.694516758619739
3.4414679276097537,5.597602279373544,5.1565173842074685,9.185605016438824,1.1347213998497685,2.0399694004330677,9.356919815099918,3.935218283296479,5.269846269616549,6.3791599308798395
6.350757433999603,3.9183112619390617,6.659820605603713,8.237306297067889,9.041791040420529,6.096973367237737,9.375480976470207,4.6465459284054695,1.0950802242525215,9.903163773306504
5.435382471832964,6.956138694784446,4.031606876279549,6.164527082023112,2.2396278736908397,4.345429290932172,4.970378833537501,6.937895293508924,7.7357408203721825,7.9078461842050745
0.3006345289346213,6.854542295606589,2.240962549821368,2.7250044857824984,3.5214106094186057,2.413968619095836,7.047135599747566,9.747585220598845,1.4009748136916598,4.501803502328642
1.9152138548525333,7.546428522500608,0.5939903142766534,4.197817971439736,0.8646167458869614,1.293920220793865,2.60488217740521,6.12339609230943,3.011113669439257,2.4278720604192405
0.7387913582289096,8.80928215650912,3.382647702783665,0.8371529027762448,1.2271685581292424,1.3513385885093965,9.715144424695886,7.738264521146567,0.2378218877889904,7.6441730928467635
2.6605471928375533,7.829990419602059,4.884005177764997,6.1180798520409825,3.4840692362940406,3.2137830394476135,5.128939809840015,8.741609077195578,6.557089150712816,4.43831120890418
9.22410849210562,1.0881137985686384,3.642380187120988,7.978659072239344,3.538102187398419,6.032944870616539,4.6657778789140645,4.5690918649163725,2.2891631646305117,7.062383928973872
5.105673274702223,3.71488976478942,0.6551832904656862,7.859934754270848,9.300104582015674,8.247072434721808,6.257933721292634,5.594438236109957,3.895561246857815,6.244604166046541
0.7548500172021966,5.299886386568351,5.8240852319746095,6.905598580854874,7.212965035738825,3.7087050556311314,0.05379069047137031,1.3650354990507507,5.334093351409437,0.6657244694677711
9.342215619104989,8.101392687404589,5.244162857464652,3.8660518905404393,4.298581478444024,9.634084367410136,1.0414337413460515,0.5855233006584326,4.60409929888074,7.3189868127190145
3.0171505744450755,5.63437627458358,6.402552446018378,0.4689585496307458,4.534551007822205,8.829756823138801,0.04488288004056429,7.873448338000548,6.361352862075754,9.722359905783627
7.3157304119278255,9.508053811944473,1.7238502683797807,8.163331194763861,8.368258175370633,4.309419794472312,8.527361472671465,2.7804588757001647,0.17156017436106508,8.471877359451764
8.882246463210409,2.7046533936228867,4.356625081319842,0.2549601714653793,5.895547623924585,5.569409131083788,0.03513213339410237,7.414912549347584,7.109514277124212,6.778396404106504
0.8166412740497829,2.234978136851065,6.2738509419306485,6.874857809239467,8.430352830279915,0.2602262399818678,1.779030095303353,6.989324596456359,4.657644924304523,1.82729798263806
3.403258926835815,9.241999561857293,5.2180028242829035,4.781479760551591,1.7043445115082756,3.662735759906592,3.1781250238743697,8.119158837567966,3.1883486698038754,1.2962855412779597
5.361053415929673,0.8317978991772591,4.717921436818179,7.345787661989522,2.8773068778912387,3.0634976982696447,3.3586560576980338,5.975011557303537,1.5843025716333214,6.11929314343914
5.977541067887055,4.7433706455599625,4.0802758441670015,3.571160774252177,0.5763895756130111,1.576158126228976,5.534549479830707,6.915500169060838,2.161000318087537,9.207155380027904
8.107302659064095,4.992616380587359,3.7016707406288636,6.672321111195201,0.7082192216883443,5.7908430949716845,5.229409970722472,1.0254086922067496,6.549231791381067,2.2351295569575145
1.7260008396690831,2.5547633986724607,2.8097666967711743,6.608328938238995,3.750151286616647,3.3971473555811547,4.909107278422419,2.4491530073453016,7.881432271410204,9.80814221094828
9.41351955080964,4.527304473736568,7.889417820393152,0.12668527941676164,2.1568128814263368,9.002259367312153,3.7235510176181696,4.486772554894683,0.4519975522443442,7.864763438526489
5.047868008427625,4.031810842896822,1.4065634763490922,2.369502779211139,0.9601224976013168,8.457230627090523,9.77545756863084,2.873363160957918,3.4283085897903036,6.200306362919347
6.253475044630553,9.837270482756292,4.794044766096947,2.1712905634132995,1.5523367806545518,0.00938423032061486,9.82605700948593,5.478675093608017,4.891565324819919,1.9011665968220623
0.4279441669808204,6.328395923649802,7.700978707319381,0.7502435290719023,8.981396491035426,1.8220540137923835,2.954400924891337,1.220454432275082,1.5286359697586052,6.459801214676454
8.622457216728808,4.038622986443703,5.841579395109793,8.772584581819054,4.983009344265668,8.395979321102287,1.8378324434080096,2.8538159195414843,5.474076392869998,8.416015489876548
2.654001384507481,4.54531665390541,9.916614837270274,0.4814359363627108,1.4539391869353258,4.1298362863159985,1.807469274647752,9.964157985768736,3.356000781391495,0.7356455237400494
4.621949987113868,4.809312344541528,2.8286834335434383,7.651453370225989,6.091295695703014,6.991315268277979,5.646029417714527,8.625137238731439,2.6764963924000265,1.7868417595878228
4.797941516003563,1.4241674854024944,3.3113979621237797,2.9321814370150334,2.7196804953805254,1.0733615997049162,3.0428135885972294,8.46115460425765,9.464703411189793,5.83881812804008
0.7250382367449348,6.48777386496083,3.627634644397237,3.8446618335857776,5.288793920256467,1.865034389150294,4.313034193272843,2.9965432197455515,0.21696113933515335,9.289946494454414
6.170986669416817,5.601833483732838,5.527856789850863,5.004864780153849,1.5543488754782175,1.697896949415223,1.4433076062665515,4.695898857486953,4.347550909251074,1.053894831904596
5.628762752674667,3.6743113192955286,6.351831683907178,3.3805765320101813,4.416121490658694,6.817253610288321,9.772597254747547,4.9053815855032665,5.718817225291728,3.5268578516278093
0.13781794966840846,9.210030422194869,4.012545246540453,2.3119574081579612,8.842910509469455,1.5474121429038292,6.972661511151701,9.93938078640647,5.543868282548589,0.028656558107853506
8.161977904046957,0.8235386846436832,9.813454258678039,8.572719633884597,3.2947214208075657,0.7500682347748366,8.665026970674841,5.4909521819823,6.407977206043575,0.926060374447708
3.3726604962671978,2.043737051354315,8.015993784673308,3.821782167731593,5.6014747195531545,9.306833626160458,1.2298504827452816,5.250744347629603,1.350876673350152,8.233683967050688
